country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
sg,long last lipstick watermelon x 2pcs,health-beauty,makeup,lips,15.9,local, long last lipstick watermelon skin types  all longestwearing formula keeps its justapplied look for hours wont feather creep stain or dry out prepare lips for colour with all about lips line and fill in lips with quickliner for lips apply lipstick  ,40,6,1,1
my,nillkin 30cm 5v 21a mini usb date quick charge cable for apple ios 9 iphone 5s  se  6s  6plus  ipad  ipod grey,mobiles-tablets,accessories,cables,25.9,international, material imported tpe materials conductor oxygenfree copper length 30cm current  5v21amax functions charging data transmission  ,16,27,1,0
sg,bl5b 890mah 37v 33wh rechargeable lionion battery for nokia export,mobiles-tablets,accessories,chargers,8.9,international,high quality and well packedeasy to usepopular and nice ,9,10,1,1
my,bulova mens quartz stainless steel and leather casual watch colorblack model 96b262,watches-sunglasses-jewellery,watches,men,1516.78,international, from the classic collection sixhand chronograph function in stainless steel case black dial with red accents doubledomed mineral glass analogquartz movement case diameter 41mm water resistant to 30m 100ft in general withstands splashes or brief immersion in water but not suitable for swimming or bathing brand  bulova item model num  96b262 mpnpartnumber  96b262  ,56,12,1,1
sg,1000pcs 3 series of fimo clay jewelry 3d nail decorative stickersfruit,health-beauty,makeup,nails,3.4,international,  lowestprice with high quality colorcolorful quantity1000 pcs  pack weight12 g materialfimo formnails flower  fruit  animal instructions cleanthe surface of your nails brush the base polish   ,28,11,1,0
sg,lanzi butterfly rhinestones earringsgold intl,watches-sunglasses-jewellery,jewellery,women,6.5,international, fine or fashion  fashion and romantic type earrings stylebeautiful and classic pendant and materialalloy rhinestone and faux pearl genderwomen condition100brand new  ,22,5,1,1
ph,moulinex lt2508 bread toaster black,home-appliances,small-kitchen-appliances,toasters-sandwich-makers,1655.0,local, bread toaster 220v60hz850w 2 slice bread capacity 6 browning levels reheat and defrost function high lift facility midcycle cancel function removable crumb tray  ,23,5,1,1
sg,korea electric mini fruit roll straight splint curling iron rod dualpurpose lovely hair straightener creative strawberry,health-beauty,beauty-tools,hair-styling-appliances,13.7,international, mini hair curling device easy to carry everywhere available safe operation is simple let the hair full of luster roll out a variety of hair non heat conducting handle  ,29,16,1,0
ph,womens rose gold white thin band dress watches bracelet rhinestone wrist watch gold  intl,watches-sunglasses-jewellery,watches,women,544.44,international,  100 brand new   band color rose gold   dial color white   dial window material type glass   case material alloy   dial material type alloy   movement quartz   dial diameter20mm08   fit wrist circumference1522cm5886   style fashion  casual   gender women   dial display analog   case shape round   band material type stainless steel   item type wristwatches   note due to the difference between different monitors the picture may not reflect the actual color of the item we guarantee the style is the same as shown in the pictures thank you   packacontent   1 x wrist watch with a battery inside   ,91,15,0,0
my,jor 1pcs 4 color punk rock snake alloy rhinestone bracelet bronze,watches-sunglasses-jewellery,jewellery,women,70.0,international, 100 brand new high quality durable  fashionable  ,8,11,1,1
sg,rectangular 18k gold plated necklace with austrian zircon export,watches-sunglasses-jewellery,jewellery,women,8.03,international, color silver  golden material copper  zircon jewelry length 23mm chain length 455mm smooth touch with wonderful shape the zircon is attached with it the length of the chain is long enough for most people a nice gift for yourself and to be a present for your friends  ,49,9,1,1
my,ps 4 slim 500gb 2 year sony malaysia warranty,tv-audio-video-gaming-wearables,gaming,ps4,1299.0,local, singlechip custom processor cpu  x8664 amd    jaguar    8 cores gpu  184 tflops amd radeon    based graphics engine memory gddr5 8gb  ,22,9,1,1
my,pc and plastic case for lg g3 beat multicolor,mobiles-tablets,accessories,phone-cases,17.99,international,ecofriendlyunique designdirtresistanthigh quality,3,9,1,1
ph,case for apple iphone 66s 47 inch soft tpu back case  decorative pattern,mobiles-tablets,accessories,phone-cases,470.0,international,perfect and attractive decorate your device protect your device from scratchesshock and dust show off natural beauty of your devices design durable and fashionable all round protection easy to use just snap it on and snap it off,38,14,1,1
my,foonovom 2 pieces mario kart racing wheel for wiiwhite,tv-audio-video-gaming-wearables,gaming,gaming-accessories,192.0,international, perfect and novel design plug the controller then play wii games play racing slip board and other games 360 degrees rotatable simulation controlling protect the controller with the wheel bracket real and exciting feeling enhance the joy of playing games  ,40,9,1,1
my,turnmeon children smart watch for kids girls smartwatch phone wristwatch with heart rate sim sd card camera alarm antilost calendar calculator led call blink for ios iphone android smartphone v88 pink,tv-audio-video-gaming-wearables,wearable-technology,smart-watches,161.0,international,   2g mobile phone please make sure the sim card you buy will work on a 2g device   new 096inch color lcd screen can protect the childs eyes gbd kids smart watch phone support micro sim cardtwoway callssos emergency call   gps    2g mobile phone please make sure the sim card you buy will work on a 2g device   new 096inch color lcd screen can protect the childs eyes gbd kids smart watch phone support micro sim cardtwoway callssos emergency call   gps        ,77,31,1,0
my,outdoor sport cycling colorful sunglasses pink,watches-sunglasses-jewellery,eyewear,women,64.0,international,perfect gift for you and your dear friendsa frame that will never be out of fashionfashion women colorful sunglasses,19,6,1,1
sg,tpu thin slim case cover shell protector for apple iphone 6 plus  6s gray,mobiles-tablets,accessories,phone-cases,9.98,international, material solf tpu durable and washable ultra thinultra smartultra slim perfectly fits the shape environment protection friendly protect your iphone from scratches dirt and bumps fashion design easy to put on and easy to take off full access to all the functions of your phone  ,45,15,1,1
ph,anello  pu leather  2 way  mini boston shoulder bag  crossbody bag women bag  brown,fashion,women,bags,1399.0,local, material pu leather with 2 pockets inside light weight fashional design  ,11,19,1,1
ph,gmy 105nt fashion storage wardrobe beigeblack,home-living,furniture,bedroom-furniture,699.0,local, bold galvanized pipe beautiful patterning professional printing technology assembly housing   various combination of free choice thick oxford cloth waterproof and dustproof quality coating shutter doors simple heightening mat more stable  ,30,6,1,1
ph,donga my metal gel pen 7 colors,home-living,stationery,writing-utensils,199.75,local, acid free ink silky smooth dyestuff ink refillable colorful metallic gel ink  ,12,7,1,1
my,2016 new fall fashion casual plaid men s fashion home pajamas suit,fashion,women,lingerie-sleep-lounge,73.0,international, new style solid color comfort warm grid  ,7,12,0,0
my,acer aspire 6930 series 19v 342a replacement adapter,computers-laptops,computer-accessories,battery-adaptors,44.0,local, 100240v ac input voltage insulation strength class a lightweight design condition  new 3 month 1 to 1 exchange  ,19,8,1,1
my,3200dpi led optical 5 button usb wired gaming mouse for pc laptop game black,computers-laptops,computer-accessories,mice,23.0,international, user for the highend players gaming professional players buttons 5 buttons with scroll wheel the max dpi 3200dpi  ,18,14,1,1
my,goomon mechanical men watches top luxury brand shenhua male waterproof clock machinery watches automatic self wind skeleton wrist watch,watches-sunglasses-jewellery,watches,men,99.0,international, quality assurance qc before shipment reasonable factory price full refund if there is quality problem  ,15,19,1,0
sg,35mm male to male nylon braided audio aux cable  purple 100cm  intl,tv-audio-video-gaming-wearables,audio,home-entertainment,4.0,international, material nylon cable length 100 cm connector gender male to male connector 35mm  ,13,14,1,1
ph,sistema lunch box slimline quaddie 15l blue,home-living,storage-organisation,kitchen-storage,340.0,local, food savers material plastic size10x10x5 durable lightweight with high quality material  ,11,7,1,1
ph,silicone pot ring pressure cooker rubber gasket seal ring 2 pcs  intl,home-living,kitchen-dining,cookware,440.0,international, 100 brand new and high quality easy to install get two replacement seals fits instant pot model ipduo60 iplux60 ipduo50 iplux50 smart60 ipcsg60 and ipcsg50  ,25,13,1,1
ph,doubleended eyebrow microblading pen makeup manual 3d eye eyebrow tattoo crystal acrylic handle tattoo pen  intl,health-beauty,beauty-tools,skin-care-tools,486.15,international, materialalloyacrylic crystal handle lengthapp 135cm weightapp 21g easy to cope with not easy to damage durable  ,16,17,1,0
ph,moonmini case for apple iphone 6 47 inch mentha 3d juice cup design clear back snapon hard pc cover protector,mobiles-tablets,accessories,phone-cases,708.0,international,premium look and feel perfect and attractive decorate your phone protect your phone from scratchesshock and dust show off natural beauty of your phones design durable and fashionable all round protection easy to install and remove natural responsive feel when pushing the volume and power button,46,20,1,1
